1826,80,1
2657,616,1
7716,34,1
3013,785,1
4082,90,0
9912,587,0
7464,420,0
2051,727,1
6179,177,1
4491,807,1
1190,390,1
2709,444,1
8808,534,0
2521,619,1
8417,727,1
3447,492,0
6591,633,0
5921,31,1
486,243,1
4147,772,1
470,730,1
8106,586,0
3750,640,0
3582,553,0
5399,309,1
9239,80,1
4683,772,1
404,244,1
4420,44,1
630,212,1
1973,445,0
5438,445,1
251,456,1
525,749,1
1841,495,1
5511,426,1
4890,29,1
1819,487,1
396,633,0
8281,756,1
120,723,0
4930,727,1
7964,134,1
5458,71,0
8529,608,1
9503,495,0
6401,25,1
1408,442,1
1053,749,1
9229,443,1
701,378,0
5649,71,1
6232,727,1
8119,444,1
4701,446,1
7323,216,0
749,763,0
7249,353,0
4606,795,0
9813,216,0
3473,506,1
7347,792,0
5444,241,1
7318,631,0
876,443,1
693,633,1
7233,604,1
9134,504,1
6633,233,0
7194,487,1
1450,504,1
6282,236,1
3296,233,0
9025,239,1
1769,23,1
6988,748,1
6291,166,1
1078,611,1
605,506,1
5749,621,0
8463,830,0
1245,534,0
4014,237,1
7371,487,0
7112,19,1
6749,750,1
7055,633,1
9318,158,1
4339,233,0
4590,23,1
9245,651,0
5957,558,1
144,637,1
2724,32,1
9974,534,0
1401,436,0
3508,749,0
7854,44,1
9946,377,1
7964,728,1
8177,442,1
6487,756,1
6670,761,0
3483,756,1
7582,57,1
8370,230,0
1606,245,1
1824,236,1
7735,269,0
2155,444,1
4682,93,0
7594,487,1
8377,492,1
8949,235,1
2873,236,1
3050,235,1
9474,506,1
7876,487,1
1292,93,1
1697,181,0
8878,730,1
4296,651,0
8976,444,1
5666,23,0
6787,603,1
3757,235,0
8287,258,0
9297,0,1
1395,241,0
4207,31,1
1374,293,0
79,184,0
1997,42,1
6341,447,0
4454,746,0
3202,556,0
5824,242,1
4751,196,0
144,751,1
3018,196,0
539,22,0
7668,586,0
6625,767,1
8283,235,1
6083,235,1
4565,761,1
6225,314,1
779,513,1
2505,71,1
2956,553,1
1700,687,0
1217,212,1
8406,335,0
8354,557,1
3268,216,1
9266,344,1
3903,34,1
3003,244,1
4941,444,1
9395,168,0
2382,34,1
5233,237,1
9277,447,1
9356,517,1
6202,820,1
6601,631,0
431,748,1
679,22,1
1205,158,1
8752,728,1
3982,633,1
4456,748,1
8040,823,0
4926,216,1
321,233,0
290,727,1
1914,728,1
685,495,0
4089,494,0
2412,444,1
913,25,1
7721,830,0
5610,444,1
451,819,0
7065,272,1
7003,503,0
4552,42,1
4618,727,1
2759,32,0
4293,781,1
8766,192,1
6142,89,0
4139,88,0
5679,179,1
9013,730,1
437,454,0
988,34,1
9367,31,1
8653,606,1
8580,233,0
3817,222,1
8849,723,0
5613,583,1
9665,293,0
6652,749,1
4807,551,1
560,750,0
5936,748,1
3423,558,0
810,156,0
4196,358,1
1899,166,0
7870,93,1
6560,758,1
2927,238,1
9905,749,1
6559,503,0
3122,621,1
4183,232,0
1414,492,1
8412,504,1
7616,235,1
7011,34,0
5617,727,1
3435,155,0
5555,492,0
5222,67,1
8403,365,0
2298,235,1
8026,621,0
4836,238,1
6784,645,1
1677,606,1
8754,633,1
2525,93,1
9206,763,0
7608,640,0
9445,822,0
2994,609,1
1344,444,1
5465,492,1
8805,633,0
5942,640,0
6412,356,1
3736,633,1
1321,442,1
3931,729,1
2280,770,0
8963,636,0
4179,31,1
1535,442,1
4479,557,1
3853,729,1
7455,611,0
1493,379,0
6325,723,1
7145,748,1
8793,21,1
1320,504,0
1022,269,0
6526,437,0
5193,726,1
3081,233,0
1455,222,1
5272,728,1
9756,53,1
1267,609,1
4239,620,1
1110,159,1
2291,25,1
4875,748,1
4491,760,1
5185,25,1
7350,606,1
6410,727,1
802,442,1
15,387,1
8526,192,0
6467,181,1
1691,79,0
8040,504,1
5958,238,1
9076,218,0
4564,443,1
592,492,1
4542,748,1
374,161,1
8117,751,1
1203,444,1
3110,445,1
3300,217,1
1261,620,0
3097,168,0
7675,31,1
4131,729,1
4484,748,1
3215,276,0
7565,508,1
9762,34,1
1674,185,1
7419,621,1
7586,170,0
7649,236,1
9367,15,0
1847,58,1
3811,749,1
5360,557,1
652,553,1
6139,609,1
2096,77,0
7186,34,0
4849,447,0
3484,811,0
405,830,0
8038,305,1
3963,604,1
4312,233,0
593,52,0
8089,445,1
2203,443,1
3086,42,1
3365,36,0
5117,830,0
4560,71,1
5378,217,0
9915,493,0
9716,756,0
310,31,1
3676,23,1
658,729,1
7972,323,1
3938,232,1
5150,749,1
1656,212,1
6299,13,0
639,175,1
5834,446,0
4033,443,1
7934,492,0
7411,36,1
5985,792,1
4284,729,0
7105,734,1
4651,633,1
9492,492,0
7522,748,1
1993,648,0
8035,421,1
4275,728,1
5689,215,1
7045,633,0
3927,330,1
4990,196,1
7312,533,0
8009,633,1
5818,532,0
181,727,1
9967,728,1
689,31,0
6911,233,0
6072,244,0
7480,50,0
5473,506,1
5774,353,1
4583,145,1
4921,728,1
1458,31,1
6526,605,0
7810,633,0
828,72,0
6604,511,0
7444,748,1
1579,728,1
2255,767,1
6890,235,1
9321,729,1
8257,750,0
3552,760,0
4967,175,1
7776,492,1
3156,763,1
3860,68,0
1898,148,0
7967,233,0
4863,487,1
1343,0,0
3739,236,0
5808,93,0
919,687,1
5952,242,0
3018,755,1
3190,546,1
4118,729,1
8254,177,0
671,557,1
3225,81,1
3543,749,1
8302,236,1
5696,351,1
8735,398,0
2833,633,1
1683,212,1
5931,31,1
9831,358,1
836,443,0
9474,728,1
1335,14,1
2345,81,0
5743,640,0
3661,261,0
6867,493,0
3217,707,0
6084,619,1
8516,458,1
3076,192,1
9828,236,1
458,5,0
4540,346,0
5061,442,1
1675,215,0
4954,272,1
4628,444,1
6700,487,1
6282,536,1
9230,32,1
2399,90,0
2594,637,1
320,803,0
1605,651,1
4442,234,1
5493,237,1
6338,88,1
6105,172,1
3817,11,1
3670,532,1
3896,617,0
4445,758,1
9759,181,1
7983,750,0
8286,557,0
7760,461,0
8771,728,1
7330,443,1
4609,10,0
4307,429,0
4727,633,1
289,14,1
5051,265,0
1720,357,1
9373,127,1
4431,235,1
112,749,1
2311,444,1
8480,727,1
5306,748,0
9549,463,0
7352,758,1
3129,123,1
7987,14,1
6373,34,1
8102,640,0
9234,192,1
1090,239,1
1850,57,1
3816,466,1
6122,31,1
8353,218,1
5008,181,1
6728,237,1
9230,34,1
6856,223,0
6835,14,1
9313,52,1
6840,358,0
8259,31,1
1742,493,0
9406,799,0
4669,784,0
584,493,0
3317,546,0
6448,33,1
1625,175,1
4689,730,1
2639,728,1
2668,171,1
8478,32,1
3373,299,0
2748,761,0
9997,240,1
5171,134,1
431,234,1
3468,819,0
8291,443,1
1267,354,1
2422,31,1
3202,607,0
7956,445,0
1772,212,0
9931,487,1
4613,216,1
6416,21,0
6784,173,0
4930,493,0
1124,546,0
5573,1,1
311,749,1
9050,577,0
8953,368,1
9091,577,0
602,383,0
8608,487,1
2262,71,1
430,557,0
6772,262,0
4712,23,1
1098,608,1
3188,89,1
9531,421,0
5357,532,1
1705,755,0
3402,44,1
7715,243,1
8945,232,1
9285,175,1
4413,258,0
2847,235,1
2252,185,0
6643,134,0
3929,748,1
9199,553,1
2755,606,1
4378,259,1
9261,58,0
1179,444,1
1233,826,1
5987,170,0
6936,234,0
7214,730,1
3581,42,1
5431,444,1
3582,757,0
8829,487,1
7042,503,1
2607,89,1
265,748,0
8216,534,0
9451,493,0
9548,175,1
6451,728,1
8144,625,0
3215,518,0
4140,159,1
1235,750,0
6533,492,1
9737,444,1
2954,624,0
6167,705,0
6610,379,0
9120,34,1
6119,619,0
6052,727,1
2269,730,1
1360,393,1
8350,749,0
2376,638,0
8611,222,0
2951,89,1
4693,32,1
8598,71,0
384,89,1
5083,429,0
463,756,1
5766,64,0
9611,155,0
8937,729,1
9461,517,0
6759,511,1
250,749,1
4401,487,1
8298,327,0
7661,737,0
7689,182,1
4373,532,0
9184,487,1
1980,650,1
287,633,0
639,89,1
1674,604,1
3794,638,1
7122,80,0
1690,34,1
6617,238,1
7448,232,1
1448,558,0
4720,16,0
7483,761,1
8520,716,1
9693,121,1
2284,73,0
7414,379,0
2963,233,0
6868,383,0
9219,128,0
4795,331,1
392,216,1
864,743,0
2096,234,1
1748,481,1
3882,772,1
8040,806,0
596,687,0
7573,182,1
6138,536,1
1795,487,1
8000,492,1
6477,237,1
2847,729,1
1173,492,1
3969,584,0
7608,607,1
611,32,1
6012,192,1
2271,780,0
7812,729,1
7580,442,1
5909,32,1
4843,761,0
4217,261,1
7340,715,1
3044,442,1
619,244,1
9836,89,1
3905,42,1
6941,212,0
1613,730,0
6003,592,1
5063,823,0
8100,197,1
8172,729,1
8865,389,0
8227,241,0
4948,583,0
1644,748,1
9639,443,1
861,44,1
2574,42,1
4355,236,1
5095,492,0
5986,430,1
8681,487,1
4671,168,0
9465,89,1
270,685,0
7246,387,0
3969,238,1
6655,640,0
8993,445,1
3283,728,1
6741,157,1
1590,182,1
2296,727,1
883,487,1
9876,620,0
2544,466,1
8477,421,1
8014,748,1
3734,32,1
1922,196,0
2954,718,1
7325,89,1
1037,0,1
6670,604,1
8746,234,1
9085,442,1
2414,182,0
7232,821,0
350,327,0
3299,442,1
2292,22,0
9410,748,1
5674,647,1
4656,236,1
6854,236,1
5566,728,1
938,728,1
509,179,1
4182,277,0
4778,145,0
8172,728,1
9046,196,1
8234,651,0
3167,197,0
4482,218,0
6747,631,1
3552,584,0
3387,155,0
6815,36,0
5424,553,0
6679,421,0
9857,727,1
9837,168,0
7262,177,1
7040,41,0
1411,166,0
1557,651,1
9426,790,1
166,32,1
202,604,1
2687,633,1
1398,785,1
852,306,0
8342,461,1
7176,15,0
143,791,0
5214,729,1
5439,748,1
8579,430,1
1549,615,1
471,177,1
4534,129,0
459,243,1
5548,756,1
4136,825,0
9821,536,1
9887,728,1
6486,760,1
4061,621,1
6540,506,1
7972,232,1
9168,772,0
4175,196,1
1687,507,0
8097,258,1
8210,216,0
7460,31,1
8967,181,0
3748,552,1
9525,114,0
5198,233,0
2850,212,1
9956,443,1
1511,34,1
4466,0,1
2454,237,1
2924,749,1
808,586,1
5864,212,1
889,211,0
4289,607,1
1274,442,1
7056,445,1
529,260,1
4651,749,1
6743,460,0
4560,640,1
1255,90,1
5315,236,1
2933,737,1
634,748,0
123,577,1
7556,14,1
924,532,1
4031,786,1
279,728,1
9061,222,0
6308,31,0
1759,134,1
7059,340,1
2411,358,0
8359,492,0
982,495,0
2258,261,1
9781,2,0
8990,182,0
4566,115,0
9739,155,0
1688,451,1
1427,89,1
1694,31,1
9265,504,0
8068,32,1
7108,784,1
9087,749,0
2674,378,0
2201,238,1
9507,444,1
156,518,0
1502,175,1
1652,70,0
7223,651,1
9873,730,1
6464,546,1
7536,611,0
4135,244,1
8041,34,1
2048,314,0
5910,196,1
7632,330,1
4701,134,1
8173,36,1
9309,32,1
6432,218,1
4036,335,0
2919,727,1
1053,32,1
3466,235,1
4742,365,1
6329,756,0
6507,807,1
368,633,0
7496,727,1
7672,31,1
3163,538,0
3590,611,0
4728,145,1
8482,221,0
443,136,1
233,259,0
7983,729,0
3924,428,0
4552,374,1
2544,612,1
1078,675,0
7711,14,1
5511,5,0
8878,518,0
4274,750,0
378,749,1
5404,358,0
6238,89,1
9980,729,1
3480,751,1
9308,54,0
7544,434,0
8801,217,0
6996,242,1
3226,487,1
2604,728,1
4788,175,1
1580,80,1
1436,215,1
2204,442,1
9138,504,1
5436,445,0
3751,34,0
7513,182,1
1343,444,1
9861,615,0
7083,750,0
9684,238,1
6872,31,1
4625,812,1
2981,344,0
8986,487,1
919,340,1
4649,211,1
2045,236,1
4481,58,1
1267,239,1
1124,608,1
5190,81,0
3283,123,1
4061,442,1
4244,14,1
3792,727,1
8605,648,0
8651,749,0
9717,461,1
4020,56,1
5819,57,0
8091,621,0
3393,234,1
2162,80,1
9810,235,1
6765,16,0
3717,442,1
7771,196,1
6865,181,1
1058,718,1
7593,443,1
4526,487,1
5709,727,1
8340,760,0
5897,216,1
6073,114,0
2743,553,0
1889,445,0
5790,23,1
9599,487,0
4549,243,1
8823,470,0
2292,335,0
1349,611,1
8570,633,1
280,67,1
4202,748,1
5843,675,0
6072,89,1
8503,749,0
4460,196,1
7545,429,1
7324,567,1
4191,127,1
1742,44,1
8618,475,1
7012,611,1
5460,32,1
6445,758,0
3296,425,0
6218,633,1
8888,374,1
7862,473,1
6111,237,1
8735,549,1
516,79,0
1574,13,0
8418,470,0
6969,444,1
9675,736,1
966,25,1
8324,727,1
3253,786,0
4170,25,1
653,232,0
6741,546,0
1482,276,0
4099,429,1
8369,633,1
3278,88,0
6153,633,1
6839,633,1
6410,378,0
4799,830,1
6326,166,0
2508,443,1
1692,237,1
8374,182,1
9783,727,0
3791,72,1
4183,748,1
6674,749,0
9717,89,1
1089,235,1
6662,305,1
3072,504,1
5822,637,1
1792,90,0
3502,760,1
2551,31,1
3426,182,1
1609,444,1
3907,44,0
8932,756,1
7657,517,0
3647,557,1
6501,346,0
5633,268,0
4986,235,1
9023,730,0
3701,633,1
9886,617,1
2668,237,1
4693,784,0
9548,44,1
2681,443,1
4552,238,1
3432,15,1
7560,241,0
424,620,0
4172,36,0
8100,615,0
5373,233,1
4992,728,1
2782,608,1
4679,25,1
8201,763,0
8046,729,0
6355,451,1
5862,633,0
682,538,1
6378,446,0
1281,239,1
2626,728,1
5816,183,1
1006,212,1
3751,749,0
8209,506,1
2473,145,1
3499,504,1
3519,748,0
1552,245,0
9011,181,1
1596,606,1
8520,182,1
7730,727,1
869,444,1
6072,241,1
6448,461,1
7386,756,1
93,443,1
8649,81,0
1792,751,1
5244,34,1
3485,238,1
7265,504,1
5157,216,1
5746,727,1
9477,577,0
2900,436,1
2010,25,0
5338,611,1
1701,237,1
7347,619,1
4881,606,1
4580,14,0
7288,640,0
6390,421,1
6921,272,0
4431,110,0
1292,34,1
993,34,0
5860,442,1
8473,474,0
3410,506,1
6378,442,1
7669,377,0
2413,546,1
3350,238,1
726,748,1
4682,528,0
8413,163,0
5694,633,1
7348,492,0
8419,343,0
4465,442,1
4822,11,1
9302,442,1
3113,760,1
2389,536,1
4959,445,1
2342,729,1
1225,238,1
8450,32,1
2972,563,1
3781,240,1
9485,608,1
5032,323,1
344,651,1
1076,72,0
3419,728,1
8361,616,0
5633,49,0
386,234,1
3134,236,1
3498,145,1
852,128,0
9941,212,1
6591,729,0
9424,443,1
3610,81,0
4949,349,0
7654,504,0
816,494,1
3478,276,0
2015,772,1
6269,79,1
2015,558,0
6031,31,1
1920,196,1
5714,429,0
6701,469,1
763,790,1
932,330,0
4353,420,1
61,553,0
9022,34,1
2503,487,1
6339,761,1
8740,443,1
703,235,1
6333,749,0
7685,557,0
9808,598,0
4274,809,1
2060,506,1
9912,215,1
5781,728,1
5031,619,0
2771,387,0
7956,443,1
2148,73,1
9060,556,0
5196,830,1
1154,168,0
5796,611,1
137,730,0
469,12,0
8658,240,1
2823,763,1
6784,246,1
6851,645,1
3279,32,1
9643,444,1
9959,673,1
4928,517,1
3055,244,1
8404,89,1
6291,258,1
6336,358,1
1664,488,1
7608,42,1
9586,314,0
1526,239,1
2039,383,0
7174,237,1
3664,347,0
9952,42,1
1629,239,1
8174,421,1
9097,196,0
6692,729,1
6470,538,1
5257,36,1
6097,552,1
4349,443,1
6921,443,1
9442,822,1
7150,755,0
8435,760,1
1530,492,1
8076,517,1
7983,631,0
1097,212,1
1378,444,1
8793,92,0
6121,727,1
7446,269,0
7040,749,1
8411,727,1
8350,16,1
6440,236,1
7996,673,1
5696,702,1
7674,196,1
810,608,1
7670,196,1
9052,237,1
4143,553,0
5733,340,0
4060,216,0
8528,12,0
184,756,1
2093,756,1
2314,239,1
8987,374,1
7629,235,1
491,357,1
7220,209,0
7502,443,1
5063,645,0
3166,651,0
9193,226,1
7674,217,1
1327,276,0
930,32,1
5318,513,0
9764,177,1
2137,196,1
2399,728,1
4882,756,1
9690,258,1
8138,240,1
2769,421,1
6670,487,1
201,237,1
5761,479,0
6685,421,1
2316,309,0
6867,636,1
2148,212,1
5363,553,1
7103,727,1
8654,757,1
4825,177,1
4491,645,1
9687,12,0
1961,196,1
471,549,0
6119,233,1
2734,25,1
8329,236,1
6416,438,0
4580,169,0
709,234,0
5419,443,0
2183,487,1
9861,25,1
3373,442,1
9244,196,0
9723,538,0
7220,22,1
810,431,1
6618,127,1
1943,446,1
9885,493,0
5105,389,1
9649,749,1
8389,728,1
4377,794,0
3057,274,0
4721,728,1
2170,215,0
3246,217,1
963,234,1
1448,196,1
3853,749,1
8090,353,0
1920,216,0
3491,742,0
9163,522,0
7013,530,0
5014,444,1
6379,532,1
8971,293,0
6167,197,0
4127,30,0
2721,577,1
2946,236,1
8864,775,1
7344,346,1
391,11,1
9749,305,1
6805,79,1
61,309,1
4283,258,1
9958,517,1
3512,445,1
8970,235,1
4468,728,1
8780,546,0
9719,487,1
8162,245,1
3984,506,1
740,138,1
823,181,1
1441,605,0
1796,446,1
7253,182,0
5278,444,1
150,181,1
6013,830,0
2894,772,1
5070,648,0
2576,442,0
7478,16,1
5567,751,0
1468,31,1
590,372,0
5564,749,1
2896,446,1
3727,196,0
4231,645,1
4298,750,0
5058,606,1
8381,235,0
3148,148,0
5029,71,1
3617,15,0
6511,446,0
7138,487,1
5030,378,0
5014,241,1
5020,43,1
4594,504,1
4784,749,1
3193,758,1
7357,756,1
6915,123,1
4668,353,0
3168,238,1
7127,494,0
9943,238,1
6572,57,1
1755,79,0
9187,638,1
4636,31,1
4878,831,0
1495,748,1
6070,299,0
379,749,0
1080,216,0
1741,212,1
946,181,1
6460,443,1
2454,760,0
7467,31,1
2377,31,1
4707,34,0
1665,743,0
4135,617,1
2847,236,1
3569,442,1
4242,223,0
8263,558,0
667,88,0
163,723,1
9129,42,1
8114,177,1
7514,583,1
8100,234,1
8927,239,1
2232,727,1
9291,378,0
5352,181,1
1655,577,0
7356,235,1
8690,633,1
1732,330,1
2150,31,0
6105,42,1
7141,196,1
4976,242,1
9424,217,1
2266,750,0
5139,615,1
6604,757,1
9617,158,0
1572,127,1
4836,181,1
3852,751,1
6835,236,1
3713,269,0
9990,185,1
3813,558,0
7706,606,1
70,748,1
7401,10,1
9946,68,0
8397,523,0
3610,58,0
2469,729,1
1924,236,1
2559,728,1
491,222,1
4452,276,0
3585,31,1
7344,405,1
9507,443,1
6463,760,1
5046,31,1
5610,793,1
4931,487,1
5263,607,0
7236,79,1
2861,390,0
2167,115,0
2341,379,0
9130,586,1
6005,461,1
2691,492,0
2702,772,1
5033,726,1
9495,445,0
7824,25,1
9881,22,1
4203,31,1
6813,236,1
5594,54,1
9326,73,1
5568,31,1
8676,272,1
419,168,0
1605,135,1
8152,234,1
4698,442,1
187,488,1
7089,633,0
1956,488,1
1125,236,1
9912,758,1
4642,0,0
5240,584,1
5821,487,0
2075,36,0
3171,447,0
6128,728,1
9770,340,0
7408,706,0
8084,443,1
2366,730,1
1256,620,1
2893,357,0
9834,189,0
6283,25,1
3395,442,1
9998,44,1
1925,31,1
1024,673,1
8349,211,1
3356,748,1
1417,236,1
6669,647,0
7054,158,1
6105,306,1
9007,631,1
8457,637,1
7862,760,1
7995,25,0
1789,466,1
4431,648,1
9496,442,1
251,358,1
3144,44,1
3305,696,0
5369,233,1
5994,236,1
6189,748,1
1902,728,0
4747,675,1
1513,826,1
5633,719,1
9631,145,0
1963,492,1
75,1,0
776,730,1
858,648,1
9131,495,0
7573,418,0
3955,633,1
1000,182,1
4463,310,1
5126,792,0
5509,110,1
3226,442,1
2665,504,1
7107,484,1
1931,273,0
8750,538,1
4243,235,1
1902,32,1
3687,633,1
3313,81,0
344,443,1
1184,158,1
3658,181,1
6938,431,1
4552,183,1
3274,32,1
871,830,0
6454,42,1
8245,612,0
8123,134,0
3945,155,1
5617,492,1
6301,487,1
5444,269,0
8597,235,1
6477,748,1
2943,34,1
4905,175,1
5617,231,1
8147,754,0
9462,218,0
2801,134,1
1864,606,1
8870,463,0
6591,421,0
1351,32,1
3237,182,0
7506,587,1
2201,10,1
485,335,0
4496,750,0
6822,818,1
1206,196,1
989,212,1
9206,785,1
1988,493,0
4017,71,1
5186,121,1
8258,57,0
7593,349,0
1682,265,1
6331,508,1
7463,442,1
785,727,1
1898,495,1
7804,155,0
7232,633,1
7610,261,0
6227,536,1
1085,239,1
1441,365,0
5694,32,1
9068,444,1
3567,532,1
9395,730,1
3943,57,0
6008,182,1
3420,182,0
3986,158,1
3684,31,1
2878,425,1
6602,751,1
1782,197,0
9326,749,1
1030,272,0
7870,25,1
1262,31,1
241,584,1
1182,543,0
2119,785,0
5183,633,0
6881,715,1
3485,431,0
9008,426,1
2824,830,1
4051,446,1
4277,358,1
8192,31,1
8365,504,1
2828,129,0
5730,750,1
7912,171,0
2681,90,0
5541,442,1
6000,495,0
5213,232,1
5395,493,0
9152,442,1
8624,727,1
2152,748,1
4520,638,0
8277,15,1
1039,445,1
9994,31,1
5713,487,1
8387,212,0
2274,577,1
5981,167,0
2679,727,1
1846,32,0
1463,216,0
7395,19,1
1925,378,1
4828,158,1
2782,633,1
199,442,1
5194,442,0
2047,619,1
3074,32,0
8256,536,0
8598,493,0
2133,358,0
651,216,0
8927,73,1
9001,34,0
3107,313,0
2040,432,0
2839,493,0
5289,297,0
8001,179,1
6573,437,0
2282,31,1
2442,32,1
1888,493,0
6973,546,0
5649,80,1
2366,183,0
613,58,0
5726,31,1
3667,25,1
2101,728,1
6408,759,1
8410,454,0
2697,714,1
4404,487,1
7934,31,1
4713,25,0
1553,487,1
8727,236,0
6795,425,1
8006,36,0
8982,636,0
7642,633,1
1615,271,1
711,726,0
6268,155,0
6901,492,1
943,353,0
9421,175,1
6540,557,1
2369,432,0
999,495,0
1945,762,0
6331,593,0
8586,185,1
2005,748,1
5965,446,0
1300,830,0
8396,487,1
4903,633,1
9906,155,0
8690,534,1
6473,830,0
9225,310,0
4890,44,1
8151,631,0
3537,31,1
6604,506,1
9009,109,0
8624,620,0
3044,93,1
2725,33,1
4670,73,1
7716,16,0
3149,31,1
9099,217,1
4257,532,0
2389,583,0
961,688,1
1550,492,0
6472,235,1
7664,34,1
1324,729,1
3348,447,1
7293,192,1
9915,727,1
6385,723,1
9697,31,1
3320,442,1
9842,0,1
1636,445,0
6974,330,1
2646,127,1
6832,535,0
7543,354,0
6439,633,1
8270,826,1
5751,434,1
7285,182,0
7997,177,1
4366,238,1
1930,33,1
1328,446,0
8099,54,1
322,446,0
7287,484,0
8436,727,1
1878,0,1
9869,444,1
7867,237,1
5511,445,1
6000,239,1
1791,212,0
9373,443,1
9204,33,1
7360,196,0
4887,503,1
9931,175,1
1118,58,0
1253,606,1
7056,57,0
8479,77,1
4410,235,0
3841,487,1
5669,19,1
4576,517,1
7630,428,1
7405,237,1
9883,237,1
6792,209,0
8199,182,0
2246,728,1
7571,15,1
4268,97,0
9828,167,0
707,32,1
5759,442,1
1363,442,1
3918,129,1
7745,420,1
4931,444,1
243,442,1
6867,89,1
1006,378,1
8565,748,1
1125,633,1
7388,378,1
3817,44,1
6886,729,1
3428,757,1
930,729,0
4642,201,0
9391,748,1
8568,607,0
6540,494,1
4274,728,1
1390,239,0
2225,171,0
1881,762,0
1724,487,1
5904,81,1
7120,56,0
6377,276,0
8317,601,0
1363,197,0
542,221,1
6524,55,0
4031,264,1
1622,487,1
3880,175,1
3060,785,1
5135,443,1
6601,830,0
1527,718,1
8431,93,1
6034,127,1
2622,242,1
1148,273,0
159,443,0
100,33,1
7628,616,1
7953,102,0
5276,727,0
8097,25,1
3108,687,0
7539,79,1
1881,435,0
6938,236,1
9879,241,1
6368,181,1
2234,11,1
5346,772,1
7638,31,1
7885,538,1
132,760,1
7061,340,1
1808,728,1
751,558,0
2250,758,1
7543,728,1
7609,182,1
3888,538,1
3983,32,1
1867,196,1
3588,673,1
2635,14,1
1399,212,0
8586,218,0
2019,311,0
7686,32,1
1619,196,1
4611,487,1
174,772,0
4552,536,1
7763,487,1
2196,135,1
4928,749,1
4576,533,0
8904,728,0
1804,375,1
4062,729,1
4360,487,0
829,748,1
7009,175,1
945,504,0
6415,756,1
2604,33,1
1447,261,0
4136,633,1
2154,30,0
351,673,1
6543,36,1
3657,378,0
1894,31,0
8443,31,1
8324,748,1
3206,73,1
3253,62,0
2147,236,1
5155,378,1
7594,81,0
1811,79,0
1802,727,1
9886,481,1
3852,830,0
759,208,1
6927,504,1
3052,470,1
5249,749,0
5367,444,1
636,749,0
1493,493,1
3367,785,1
7276,33,1
4082,723,1
2824,576,0
3617,196,0
9866,238,0
5588,58,1
5877,748,1
4768,444,1
3986,445,1
6748,442,1
6146,633,0
9898,14,1
549,688,0
1031,444,1
5522,758,1
4170,727,1
4364,611,1
9036,749,1
9138,539,1
9130,723,0
2542,633,1
9895,31,1
5379,785,0
