4335,444,1
8578,593,0
88,235,0
238,233,1
1160,443,1
4907,442,1
3753,443,1
2210,31,1
5689,495,1
4893,728,1
943,444,1
5846,242,1
6885,728,1
6372,724,1
9550,538,1
7470,158,1
5969,444,0
6075,517,1
8154,25,1
4071,237,1
2271,310,0
3052,611,1
2371,98,0
5707,495,0
6793,728,1
6942,137,0
739,182,1
9854,444,1
2292,127,1
9131,492,0
7389,748,0
9912,168,1
8829,170,1
2014,730,0
5621,487,1
6883,510,1
7812,633,1
9344,517,0
8455,503,0
8790,577,0
685,750,0
5589,238,0
2974,611,0
119,212,1
6677,31,1
6677,57,1
499,503,1
4150,33,1
1309,749,1
52,673,0
4425,756,1
5032,443,1
5846,182,1
8213,546,0
8055,425,0
9636,727,1
758,57,0
609,34,1
9395,340,0
6973,185,1
2920,73,1
6740,791,1
3807,89,0
976,78,0
897,748,1
4345,89,1
660,240,1
9781,487,1
5004,425,1
9700,493,0
5917,487,1
6888,233,1
7088,79,1
4767,212,1
2485,727,1
1697,748,1
8074,237,1
5070,633,1
5206,621,1
8898,236,1
2611,792,1
4571,467,0
1994,201,1
3202,812,1
1685,309,1
7800,0,1
2721,79,1
7785,36,1
279,751,0
7886,123,1
3230,217,0
5639,181,0
140,443,1
2147,812,1
2847,444,1
1726,729,0
8193,506,0
2578,58,1
49,264,0
9118,442,1
3974,233,0
3822,756,1
5032,238,1
3493,79,1
6389,353,0
5288,421,1
2039,197,0
3362,261,1
4236,236,1
5258,235,1
4671,673,1
476,558,1
6212,748,1
1406,25,0
845,421,1
5623,727,1
490,171,1
1520,354,1
5515,756,1
4258,492,1
9062,569,1
2288,237,1
2425,830,1
1249,58,0
4452,492,1
828,177,0
9245,755,0
3765,495,1
6120,447,1
2265,80,1
4700,277,1
7886,0,0
4167,442,1
4571,23,1
2378,197,0
2619,182,1
5978,729,0
24,242,1
8311,290,0
9912,546,1
6405,222,1
3619,31,1
7045,750,0
6528,181,1
9853,114,0
3743,216,1
9293,675,0
6906,121,1
1806,755,0
8765,81,0
9570,425,0
7234,530,0
7373,197,0
1892,11,1
6621,269,1
6739,727,1
7521,447,1
5946,239,1
522,443,1
4118,818,1
3296,487,1
1026,761,0
248,633,1
9372,235,1
5060,235,1
6873,15,1
3064,244,0
4425,236,1
6106,326,0
7294,492,0
6370,648,1
7390,444,1
1914,15,1
3271,443,1
3994,14,1
5229,218,1
2792,651,0
424,181,1
4161,723,1
9841,606,1
8747,538,1
4604,196,1
5761,762,1
8309,495,1
9410,506,1
7172,183,0
8343,504,1
7546,239,1
1804,727,1
6900,727,1
3150,25,0
9865,495,1
2763,749,1
258,727,1
2745,280,0
9052,353,0
7132,31,1
2576,749,1
5542,750,1
7915,57,0
419,272,0
8269,715,0
3422,444,1
1434,216,1
9819,216,1
6325,90,0
6754,177,1
8270,121,1
5818,57,0
9366,469,0
4253,305,1
4383,444,0
1773,513,1
4605,421,0
7538,528,1
5460,748,0
9545,830,0
299,36,1
8001,586,0
7594,260,1
6989,541,1
1334,232,1
6219,31,1
1040,785,1
4515,197,0
980,134,1
3581,750,1
8604,368,1
9694,240,1
6297,212,0
1933,728,1
779,340,0
360,809,1
1457,589,0
3729,620,0
4132,212,1
5819,831,0
2035,32,0
1081,442,1
9163,736,0
6635,250,0
8363,807,1
8888,340,1
1661,53,1
2928,729,1
320,237,1
4433,148,0
188,14,1
3873,196,1
8805,751,1
2453,640,1
2867,34,1
1205,487,1
3600,728,1
1021,446,1
8036,494,0
1071,728,1
3206,603,1
6480,237,1
3889,749,1
2510,818,0
5594,16,1
3393,15,1
6325,444,1
740,45,0
3556,487,1
3962,36,1
1700,233,0
1203,235,1
3777,593,0
675,276,0
8823,719,1
8128,242,1
8265,598,0
9440,383,0
1466,728,1
9447,32,1
5108,729,0
7582,261,1
9190,645,1
5431,557,0
9533,134,0
12,492,1
4242,378,0
6025,232,1
592,727,1
6236,208,0
2570,517,0
6915,446,0
6568,557,1
4009,217,1
5504,357,1
5177,436,1
5931,830,0
2117,344,1
7428,815,1
4894,67,1
5750,233,1
7113,793,1
775,52,1
394,633,1
4219,34,1
1301,32,0
9231,762,0
4928,272,0
8147,443,0
1685,237,1
9815,44,1
7595,756,1
5315,81,1
3972,57,0
6551,736,0
9486,24,1
5149,89,1
8896,237,1
4993,25,1
5485,482,0
1529,14,1
7714,244,1
5835,532,1
785,305,1
8618,712,0
4261,16,1
2973,444,1
5239,830,0
5203,445,1
378,443,1
4802,241,1
5145,241,1
2146,235,1
119,444,1
475,237,0
7298,495,0
1486,36,0
4865,621,0
3332,34,0
9690,620,1
8097,29,1
384,388,0
8800,221,0
9330,429,0
2288,728,1
4723,444,1
1539,217,0
4089,196,1
3339,474,1
4491,830,1
8002,517,0
1697,222,0
5932,728,1
3332,237,1
9872,310,0
9144,730,1
912,235,0
3298,443,1
6113,43,1
9230,633,1
4010,369,1
7924,749,1
1426,718,1
2853,534,0
1447,492,0
1589,241,1
8538,181,1
6672,369,1
4339,89,1
8436,748,1
4031,387,1
8959,728,1
8270,553,0
4617,212,1
2282,237,1
8613,749,1
9534,756,1
4425,761,1
8654,235,1
4248,726,1
3469,760,1
7311,447,1
3357,799,0
991,123,1
679,718,1
360,60,0
2404,723,0
7905,121,0
5852,240,1
3849,636,0
7798,269,0
9413,234,1
4024,212,1
5269,444,1
201,90,1
7226,762,0
4876,487,1
1424,260,1
7764,461,0
8281,443,1
5003,444,1
2873,93,1
5393,25,1
7895,183,0
693,748,1
8651,15,0
424,443,1
911,31,1
3093,74,0
5088,761,1
5181,495,1
2387,728,1
6987,12,1
6228,552,0
7117,182,0
22,487,1
5624,824,0
3813,760,1
2534,293,0
1288,749,1
3524,443,1
4666,445,1
5942,44,1
6716,89,0
1305,606,1
6633,785,1
5503,442,1
2109,749,1
1422,637,1
2190,442,1
8582,261,0
4491,90,1
5241,71,1
647,494,1
2424,216,1
2644,242,1
4451,729,1
135,264,0
5098,99,0
8301,537,0
6503,32,1
698,741,0
7380,181,1
7226,749,1
2963,81,0
9728,93,0
7225,760,1
8396,45,0
6495,25,0
110,196,0
3123,134,1
527,216,1
6280,421,1
7859,532,1
3485,233,0
8412,546,1
6109,697,0
580,234,0
9534,19,1
1870,728,1
2155,633,1
1292,182,1
9224,469,0
6904,446,1
7232,242,0
7594,606,1
1599,495,1
1182,157,1
4470,32,1
7178,443,1
622,235,1
6997,513,1
3711,182,1
7472,240,1
1355,445,1
5758,493,0
7923,32,0
8495,244,1
1528,726,1
7049,727,1
8177,421,1
3976,736,0
908,445,1
3299,25,1
4303,236,1
6975,830,1
8667,763,1
1514,383,0
4163,633,1
2096,16,1
8408,33,1
5416,553,1
1325,487,1
1709,757,1
75,451,0
4343,749,1
9146,728,1
1252,552,0
1133,532,0
7425,619,1
8466,443,1
214,727,1
6696,236,1
9756,486,1
2494,438,0
8722,236,1
8807,453,0
2239,25,0
2453,727,1
3101,196,1
9397,44,1
7329,232,1
6131,177,1
9138,612,1
2342,536,0
33,276,0
9906,675,1
4552,240,1
2577,742,0
8528,705,0
2502,633,1
6119,633,1
4211,685,0
5524,729,1
5971,729,1
1032,269,0
730,378,0
3473,34,0
4363,444,1
2362,442,1
151,54,0
3485,685,0
4672,217,1
6992,436,0
8181,443,1
7381,221,1
8213,762,1
8201,760,0
6904,261,1
4257,727,1
8893,607,0
7136,470,0
7915,488,1
3637,216,1
8876,441,1
2266,443,1
384,487,0
5594,638,0
4970,748,1
3608,793,1
592,216,1
9332,481,1
8639,633,1
6202,760,1
2015,31,1
6105,34,1
2556,14,1
9109,445,0
4489,620,1
9891,495,0
6876,340,0
2691,638,0
3099,134,1
7646,442,1
8963,534,1
4795,240,1
7393,487,1
8080,235,1
6534,42,1
5466,42,1
6852,212,1
6761,168,0
3693,749,1
8103,276,0
6470,749,1
1575,487,1
3107,235,1
2451,487,1
7457,727,1
5326,717,1
4252,31,1
8183,785,1
4420,331,1
3651,546,0
3268,145,1
5946,443,1
1732,562,0
9401,237,1
8099,175,1
5783,748,0
3,673,1
4326,467,1
5422,729,0
5980,557,1
7700,444,1
7697,134,1
1386,242,1
2852,182,0
988,748,1
6183,237,1
8915,42,0
9821,168,0
395,181,1
6391,495,0
9377,487,1
5428,443,1
1623,14,1
2823,23,1
9225,19,0
8950,553,0
4682,237,1
2591,171,0
6514,718,1
8503,633,0
7983,181,0
9725,503,1
8197,534,1
5448,577,0
8171,372,0
6162,633,0
9305,611,1
7576,57,1
7401,274,0
6317,453,0
9223,474,1
9068,492,0
7978,217,1
1560,67,1
1455,492,0
1301,71,0
2132,567,1
3530,237,1
7230,696,0
7853,759,1
251,45,1
9390,225,0
7977,89,1
7117,215,0
7222,633,1
6041,756,1
5107,503,0
1406,420,0
2666,223,0
4730,727,0
205,109,0
7559,33,1
245,511,0
1803,548,1
4552,443,1
502,546,0
2990,15,1
6375,182,1
66,309,0
9777,503,1
798,437,1
3685,34,1
7483,235,1
5581,444,1
2012,494,0
1596,538,1
5103,506,1
8118,778,0
9421,492,0
4698,729,1
2960,239,1
1751,309,0
2950,32,1
7179,492,1
3193,157,1
1011,633,0
9055,235,1
6271,261,1
2449,196,1
2263,532,1
8955,727,1
1281,31,1
8131,761,1
4774,421,1
2382,238,1
308,446,1
8854,444,1
1011,487,1
51,756,1
9723,446,1
8328,231,0
4341,728,1
5403,31,1
4834,239,1
465,244,1
3426,212,1
4827,31,1
944,557,1
9010,156,0
1608,487,1
2944,444,1
9331,418,0
965,503,0
5138,264,1
140,760,1
891,216,1
8416,34,1
7596,633,1
9779,25,1
699,750,0
4640,791,1
2706,425,0
9756,121,1
1267,231,0
367,749,1
6988,177,1
8604,811,0
7216,636,0
887,558,0
7862,31,0
6120,245,0
5790,487,1
7928,812,0
260,785,1
4013,584,0
9416,513,0
1799,269,0
7162,495,0
6730,31,1
8480,673,1
6531,145,1
958,830,0
2956,539,0
316,273,0
7771,615,0
8711,647,1
7994,760,0
7348,728,1
3967,447,1
1301,9,0
5746,506,1
896,23,1
4296,32,0
7692,379,0
7785,823,1
3921,323,1
400,443,1
644,606,1
8469,633,1
1977,494,0
950,11,0
6997,152,0
5957,240,1
9428,609,0
9886,443,1
4219,727,1
5088,592,1
9245,182,0
1703,235,1
7787,503,0
8192,729,1
8347,234,1
7799,93,1
3924,487,1
1909,447,1
8893,495,0
8480,34,0
4082,822,1
7485,121,0
4063,45,1
771,633,1
2719,236,1
8996,583,1
8968,728,0
8132,31,1
4588,420,1
2958,749,1
4578,470,1
6238,23,1
8884,68,0
481,588,1
6325,755,0
6757,238,1
6302,729,1
7447,785,0
8801,243,0
2660,444,1
5254,506,1
7785,588,1
9653,748,1
8752,31,1
3455,557,0
412,730,1
7650,446,0
688,14,1
2911,243,0
9962,487,1
4430,233,0
2731,243,1
902,152,0
316,306,0
1239,606,1
2499,0,1
8396,0,1
8513,532,1
2060,240,1
8556,6,0
4166,762,0
1459,756,1
3661,135,1
6695,25,1
576,763,1
820,728,1
6460,88,0
7613,305,1
46,323,0
6943,232,1
5834,176,1
289,750,0
8155,749,0
8142,305,1
7516,42,1
35,366,1
5711,830,0
1666,196,0
4241,34,0
4485,418,0
6021,196,1
516,640,0
8711,511,0
3884,444,1
3504,494,1
5177,638,1
6165,636,0
7157,729,0
6997,240,1
1569,293,1
4308,493,1
4300,442,1
9940,233,0
8402,31,1
738,240,1
9771,89,1
688,631,1
1386,445,0
9318,825,0
766,444,1
2378,22,1
3945,425,0
7861,748,1
8245,237,1
1224,823,0
9554,444,1
1158,23,0
5613,442,1
4624,785,0
5903,237,1
6643,493,1
3957,458,1
487,240,1
7334,673,1
5555,442,1
639,761,1
9514,830,0
8601,633,1
8834,44,1
3475,495,1
2597,750,0
2461,567,0
6486,761,1
3364,235,0
4246,32,1
8783,552,1
1377,244,1
9218,35,1
1271,134,0
2211,25,1
7688,756,1
9873,90,1
7159,532,1
6400,492,1
1824,216,1
1328,196,1
5570,181,1
5697,272,0
2971,675,0
9239,81,1
9672,434,0
6499,748,1
5251,492,0
5411,420,1
491,134,1
7067,356,1
2382,493,0
1318,32,1
1887,182,1
3480,712,0
8136,262,0
2256,443,1
6370,792,1
7654,31,1
6700,442,1
184,465,1
4881,56,0
5449,806,1
1172,619,1
615,196,1
8853,317,0
1129,620,1
9586,731,1
5522,469,0
3323,212,0
2584,10,0
3623,258,1
4423,443,1
4505,534,1
9614,724,1
8911,756,1
8578,595,0
82,31,1
9332,761,1
5843,493,1
2913,726,1
8615,772,1
8923,750,1
7613,523,0
7745,726,1
5557,389,1
5554,741,0
8147,749,1
8254,750,1
6786,507,0
101,696,0
3419,446,0
1919,727,1
116,621,0
8955,748,1
1964,240,1
3294,29,1
9879,633,0
5955,730,1
4555,210,0
5861,760,1
3322,532,0
7472,748,1
7300,696,0
8328,34,1
276,41,1
3897,716,0
8057,492,1
5465,175,1
516,259,1
8480,216,0
2893,487,1
1142,90,0
510,241,0
2724,633,1
7295,727,1
6701,239,1
8663,785,1
655,748,1
3920,648,1
3750,236,1
2694,14,1
1603,749,1
2710,487,1
2890,759,1
5673,492,1
102,31,1
9808,426,1
5764,31,1
3522,621,0
1498,80,1
331,58,1
201,748,1
7996,620,1
9384,374,1
3019,145,1
1971,388,0
1013,729,1
7109,749,0
9498,418,1
6605,71,1
2905,749,1
8495,54,0
7573,557,1
3354,32,1
4028,748,1
4828,1,1
7421,67,1
1142,493,0
7900,237,1
1435,633,1
1360,177,1
3078,534,1
3253,388,1
8279,567,0
8011,81,0
9020,231,0
3911,750,0
9337,383,0
8482,492,0
6159,604,1
7567,633,1
9504,15,0
2232,442,0
5117,461,0
1682,770,0
9802,182,1
6464,293,1
9586,358,1
6114,651,1
6792,388,0
7832,751,1
6401,216,1
4197,532,0
2947,238,1
1826,41,0
9374,340,1
4218,55,0
5200,32,0
3692,563,0
9716,239,1
6889,487,1
3844,236,1
2425,731,1
1082,524,1
6993,235,1
5062,830,0
8017,89,1
6095,305,0
8713,620,1
49,235,1
2470,196,1
744,444,1
8104,244,1
7948,675,0
242,444,1
3597,234,1
5200,633,1
1648,90,1
6209,442,1
1415,365,0
8674,603,1
2193,442,1
4491,608,1
2424,330,0
1165,212,1
2591,31,1
4748,387,0
868,71,1
2274,756,1
3538,237,1
6456,307,1
7087,123,1
3185,730,1
748,358,0
4838,192,0
3160,31,0
224,192,1
3852,421,0
3393,238,1
4625,241,1
6042,673,1
2206,42,1
35,135,1
6833,604,0
220,10,0
7016,772,0
3402,638,0
4792,826,1
7506,293,1
5665,487,0
180,506,1
7527,62,0
3300,447,1
7211,206,0
2582,77,0
4863,57,0
9985,468,0
2148,34,1
9854,25,1
2810,442,1
703,81,1
6649,369,0
2223,506,1
3174,567,0
7551,729,0
3093,445,0
6815,651,1
6246,727,1
1453,89,1
749,728,1
4035,237,1
3697,235,1
6564,31,1
1250,640,1
9525,212,1
6762,182,1
7199,114,0
4944,633,1
7136,447,1
4751,216,1
5230,647,1
7656,534,1
9922,22,0
6934,645,0
7116,781,1
8856,523,0
9264,728,1
2440,621,0
1644,621,0
9134,243,1
1759,14,0
8254,236,1
887,757,1
4837,426,1
6883,392,1
8035,83,1
795,11,0
5070,12,1
9043,638,1
3577,58,0
2864,592,1
2955,730,1
5621,0,1
6844,346,1
766,231,1
5634,619,1
2772,576,0
6234,310,0
2210,651,1
5949,89,1
7963,727,1
3888,758,1
6626,379,0
4525,89,1
1497,705,0
2522,67,1
1146,78,0
6642,633,0
3028,493,1
9476,492,1
3750,57,1
4555,32,1
9745,444,1
6805,353,0
4254,516,0
7675,181,1
452,0,1
1878,5,0
4889,557,1
6399,233,1
9894,611,1
177,461,1
125,182,1
1226,239,1
8491,603,0
3314,546,0
9425,466,0
5308,729,1
1969,196,1
9069,633,0
2403,108,1
3852,577,0
3963,445,1
9806,217,0
8429,445,0
6740,487,1
4967,577,1
5716,15,1
1300,532,0
4698,89,0
3894,5,1
3040,442,1
3108,748,0
3325,32,1
7421,444,1
8996,383,0
8418,31,1
423,128,1
4807,633,1
3140,487,1
3205,182,0
8263,636,1
8096,365,0
8370,67,1
4017,756,1
8208,487,1
864,508,0
6072,492,1
8085,31,1
6370,517,1
8812,32,1
8631,729,1
4157,503,1
9138,443,1
8517,236,1
7332,727,1
2477,89,1
2532,517,0
8969,242,1
5365,687,0
9887,794,0
6916,258,1
4040,557,1
1842,592,1
264,383,0
6632,196,1
5862,236,1
6434,16,1
8504,466,0
3865,444,0
8796,727,1
2781,620,0
3263,239,1
189,724,1
4693,238,0
609,557,1
4045,794,0
3085,182,1
9241,88,0
7554,15,1
2594,481,0
9164,592,1
637,234,1
6998,25,1
2005,89,0
5585,605,0
8877,239,1
9573,552,1
504,244,1
5490,428,0
8919,443,1
6049,749,1
1981,729,0
6580,261,1
163,820,0
9060,123,1
8135,233,1
3505,716,1
9620,487,1
2388,388,0
2029,244,1
2928,808,1
9912,761,0
8927,536,0
1424,443,1
8759,616,1
3566,742,0
4766,0,0
4345,444,1
4258,488,1
3741,129,1
1701,748,1
3557,235,1
1769,760,1
1974,557,1
8608,729,1
6471,748,1
6155,633,1
7877,393,0
5319,77,0
6743,181,1
2763,240,1
9355,631,0
2314,730,1
4928,343,0
8497,727,1
2166,235,0
4954,726,1
582,493,1
4701,16,1
7706,25,0
2589,16,1
3866,208,1
5219,633,1
2762,603,1
8102,532,1
931,426,1
8864,42,1
6380,442,1
48,369,1
3540,235,1
2494,74,0
4019,494,0
2596,235,1
4561,818,1
1702,580,0
4036,751,1
688,276,0
2937,629,1
2701,341,1
3193,759,1
4484,44,1
4346,621,0
2203,79,0
8135,442,1
6535,751,0
3844,169,1
565,535,0
1826,145,1
8418,760,1
4570,727,1
9593,36,0
1894,729,1
9775,421,1
71,241,0
3611,196,0
9478,473,1
4493,749,0
578,29,1
7524,793,1
1381,14,1
4468,31,1
7232,609,0
3393,231,0
76,182,1
3100,44,1
1769,461,1
8712,34,1
2314,293,0
2594,81,1
4934,9,1
7899,761,1
7615,34,1
3358,495,1
8975,121,0
8197,32,1
1371,145,1
3708,750,0
1793,609,0
5229,723,1
1760,503,1
7192,182,0
728,31,1
8726,583,1
8281,673,1
2916,145,1
8043,788,0
2410,821,0
7293,756,1
3951,763,1
2949,729,1
3549,487,1
9648,33,1
2013,234,0
4503,42,1
5141,750,0
164,445,0
8967,724,0
5196,461,1
1176,157,1
6227,73,0
8777,237,1
1635,114,1
1626,23,1
4969,506,1
1299,631,0
5927,830,1
8860,34,1
9958,444,1
2895,762,1
1129,232,1
5259,236,1
6848,495,1
5502,233,0
6921,558,0
7777,435,0
1411,237,1
131,354,1
811,196,1
7575,171,1
4923,69,0
7520,31,1
6474,749,1
321,616,0
5783,791,0
693,221,1
2010,557,1
9539,299,1
703,237,1
7102,32,1
5583,557,1
576,235,0
5236,546,1
5163,31,0
5427,272,0
7337,32,1
1487,749,1
1427,182,1
766,443,1
8419,242,1
4469,77,0
614,822,1
6657,377,0
3722,487,1
6224,168,1
3956,0,1
4665,73,0
4774,197,0
1623,34,1
529,418,0
6271,32,1
8823,0,0
3754,750,1
5613,748,1
7869,495,1
5464,22,1
144,23,1
4373,79,0
8355,443,1
9877,793,0
8700,792,1
918,445,1
3245,785,1
8816,36,0
9151,436,0
2889,504,1
5365,258,1
4795,538,1
6236,827,1
2994,592,1
1255,233,0
1847,830,0
9344,636,0
7434,633,0
8057,487,1
9640,504,1
1448,748,1
6965,760,0
2033,557,1
8384,175,1
1948,830,0
594,772,1
815,299,1
1239,559,0
8063,201,1
3844,445,1
8667,181,1
6269,237,1
7273,487,1
506,729,1
3283,607,0
861,42,1
8770,640,0
6700,493,0
4328,389,0
8627,479,1
7748,546,0
8259,749,1
9957,6,1
3044,236,1
1706,593,0
9326,378,0
7375,504,1
9074,421,0
8864,374,1
5206,25,1
6791,532,1
8863,196,1
6569,181,1
7991,749,1
619,674,0
9105,730,1
997,197,0
8555,32,1
1629,19,1
100,727,1
8140,89,0
3582,751,1
4970,524,1
2794,183,0
1418,446,0
6119,353,0
3840,592,0
8256,232,1
9639,751,1
8819,158,0
7885,233,0
232,436,0
7643,163,1
2376,216,0
6683,110,0
2089,443,1
7138,792,1
3209,181,1
9139,443,1
328,446,1
5300,444,1
8181,176,0
5226,640,0
3594,197,0
4565,756,1
2375,651,1
2956,19,1
5258,29,1
8573,487,1
4139,16,1
5941,216,0
6835,749,1
6029,749,0
2425,192,0
2863,481,1
669,750,0
8406,211,0
6528,182,0
3366,442,1
6955,728,1
5209,170,1
7186,378,0
8810,53,1
5591,503,1
2921,236,1
6924,196,1
2083,421,0
8465,633,1
1204,729,1
9841,456,0
8996,534,1
1590,584,0
1758,633,0
1421,553,1
3018,724,0
5231,237,0
8628,238,1
8648,235,1
2713,552,0
4761,216,1
1431,792,1
2971,466,1
6244,557,1
7265,442,1
5921,681,0
6139,611,1
9942,793,0
7280,0,1
9490,216,0
7390,532,1
336,212,0
5630,86,0
9267,128,1
4717,389,0
1731,552,0
655,446,0
207,272,0
2630,603,1
3564,727,1
3597,233,1
9428,612,1
1069,19,1
2480,557,0
9411,384,0
2450,546,0
4768,504,1
7266,305,1
7561,44,0
589,619,1
279,243,1
6102,748,0
7138,492,0
5564,31,1
4670,470,1
4200,633,1
830,32,1
3366,28,0
6325,21,0
5691,212,1
1189,751,0
3429,761,1
9193,468,1
8848,487,1
5713,495,1
7061,23,1
6167,444,1
5759,772,1
4338,728,1
187,343,1
4249,749,0
5621,390,0
1436,583,0
4859,444,0
9509,718,1
9385,633,1
1183,640,0
838,583,1
5980,729,1
8736,32,0
4192,546,1
4923,748,1
9022,145,1
1498,461,1
8023,444,1
1303,259,1
30,784,0
8795,757,1
550,425,0
702,158,0
649,830,0
399,487,1
6151,90,1
1335,36,0
1402,182,0
7372,169,0
3340,88,0
6956,212,0
2041,785,0
5238,58,1
6852,168,0
2544,594,1
79,651,0
5892,10,0
8248,820,1
3625,377,0
7159,636,1
7652,487,1
8089,603,1
3846,236,1
1720,53,0
9685,442,1
4928,528,1
4352,633,0
9731,242,1
4627,387,0
163,241,1
7567,442,1
5540,726,1
954,809,1
4315,742,1
396,536,1
1059,580,0
4943,196,1
1869,114,0
5218,79,1
4370,611,1
6105,728,1
6430,67,1
4531,611,1
7632,31,1
7433,487,0
4174,177,1
8649,238,1
7192,14,1
2481,25,0
395,606,1
4802,244,1
2408,736,1
6617,807,1
9110,240,1
2208,242,1
314,396,0
5007,168,0
701,114,0
1466,196,1
2085,42,1
2175,175,1
4534,418,1
3285,314,0
1615,127,1
4364,728,1
6975,222,0
4439,728,1
2346,79,1
7211,513,0
5084,633,1
3410,493,1
5239,809,1
1098,42,1
6357,487,1
4000,730,1
6857,23,1
4673,647,0
5233,830,0
3733,31,1
1403,25,1
2199,356,0
5604,444,1
5384,445,1
131,445,1
5687,179,1
8796,633,1
4654,177,1
2035,687,0
8288,727,1
5063,21,0
7853,238,1
116,707,0
3053,583,1
9384,425,0
1150,57,1
955,216,0
3429,492,0
4391,785,1
7600,353,0
4725,233,0
5012,492,1
9029,723,0
321,36,0
6037,445,1
1515,79,0
4898,445,0
2956,701,0
2978,10,1
9809,445,1
6743,759,1
9532,71,0
2008,305,1
380,442,1
3755,34,0
1088,443,1
3190,443,1
2389,299,0
7166,15,0
8401,785,1
9854,443,1
9479,21,0
697,750,1
1038,487,1
4991,353,0
1193,330,0
6754,727,1
2704,197,0
2863,576,1
4743,237,1
6179,237,1
7521,487,1
6986,314,0
240,216,0
365,469,0
4048,633,1
1775,495,0
9264,633,1
7404,12,0
5464,761,1
7276,238,1
9131,134,1
5561,749,0
5901,55,0
1620,269,1
6732,750,1
9425,487,1
8624,756,0
3336,444,1
874,620,0
7654,687,0
1038,436,0
4469,79,1
755,646,0
269,241,0
2051,492,0
6612,177,1
3730,0,1
2847,238,1
1350,182,1
465,241,0
5449,52,1
4067,16,0
1292,443,1
8677,492,0
3099,487,1
7713,748,0
4084,487,1
4726,760,1
6859,513,0
2629,493,0
3545,202,0
5816,756,1
1701,44,1
8798,182,0
3305,699,0
5610,504,0
9173,727,1
2041,756,0
1709,762,0
7770,442,1
2628,335,0
1685,755,0
1464,31,1
6035,244,1
6608,640,0
6542,196,1
3100,487,1
4686,737,0
4931,443,1
1839,182,1
6102,33,1
8120,728,0
7236,81,0
9169,633,1
4062,444,1
3695,32,1
7771,648,1
9301,621,0
1703,16,1
5718,756,0
6143,475,0
5805,293,0
8475,237,1
2544,92,1
8627,558,0
6294,442,1
9871,558,0
6310,32,1
5715,32,1
9172,506,1
77,787,0
3500,31,1
4090,749,1
8514,750,0
6432,784,1
2945,584,0
2885,71,1
4048,89,1
6710,812,1
5486,492,0
2453,728,1
8006,237,1
3930,42,1
20,567,1
8083,88,0
1301,812,1
2928,492,1
2755,716,0
8353,384,0
9402,444,1
2893,636,1
310,729,1
1545,493,0
550,633,1
5858,730,1
2342,492,1
